0x0000000000000000000000000000000000000001,1150000000000000000000
0x0000000000000000000000000000000000000002,78200000000000000000000
0x0000000000000000000000000000000000000003,2300000000000000000000
0x0000000000000000000000000000000000000004,1828500000000000000000
0x0000000000000000000000000000000000000005,920000000000000000000
0x0000000000000000000000000000000000000006,690000000000000000000
0x0000000000000000000000000000000000000007,2300000000000000000000
0x0000000000000000000000000000000000000008,179400000000000000000
0x0000000000000000000000000000000000000009,1380000000000000000000
0x0000000000000000000000000000000000000010,1150000000000000000000
0x0000000000000000000000000000000000000011,277698027440000000000
0x0000000000000000000000000000000000000012,1380000000000000000000
0x0000000000000000000000000000000000000013,954500000000000000000
0x0000000000000000000000000000000000000014,69000000000000000000
0x0000000000000000000000000000000000000015,230000000000000000000
0x0000000000000000000000000000000000000016,529000000000000000000
0x0000000000000000000000000000000000000017,690000000000000000000
0x0000000000000000000000000000000000000018,690000000000000000000
0x0000000000000000000000000000000000000019,920000000000000000000
0x0000000000000000000000000000000000000020,310500000000000000000
0x0000000000000000000000000000000000000021,225400000000000000000
0x0000000000000000000000000000000000000022,57500000000000000000
0x0000000000000000000000000000000000000023,2035500000000000000000
0x0000000000000000000000000000000000000024,691023454651410000000
0x0000000000000000000000000000000000000025,74184200000000000000
0x0000000000000000000000000000000000000026,39024512620000000000
0x0000000000000000000000000000000000000027,250642500000000000000
0x0000000000000000000000000000000000000028,1150000000000000000000
0x0000000000000000000000000000000000000029,778660216000000000000
0x0000000000000000000000000000000000000030,34500000000000000000000
0x0000000000000000000000000000000000000031,291045057829618000000
0x0000000000000000000000000000000000000032,46000000000000000000
0x0000000000000000000000000000000000000033,414000000000000000000
0x0000000000000000000000000000000000000034,240120000000000000000
0x0000000000000000000000000000000000000035,96600000000000000000
0x0000000000000000000000000000000000000036,344576864400000000000
0x0000000000000000000000000000000000000037,230000000000000000000
0x0000000000000000000000000000000000000038,9890000000000000000000
0x0000000000000000000000000000000000000039,230000000000000000000
0x0000000000000000000000000000000000000040,201480000000000000000
0x0000000000000000000000000000000000000041,230000000000000000000
0x0000000000000000000000000000000000000042,5613989500000000000
0x0000000000000000000000000000000000000043,249103570000000000000
0x0000000000000000000000000000000000000044,150212703300000000000
0x0000000000000000000000000000000000000045,1610000000000000000000
0x0000000000000000000000000000000000000046,230000460000000000000
0x0000000000000000000000000000000000000047,115187056578533000000
0x0000000000000000000000000000000000000048,164450000000000000000
0x0000000000000000000000000000000000000049,43642500000000000000
0x0000000000000000000000000000000000000050,172500000000000000000
0x0000000000000000000000000000000000000051,690000000000000000000
0x0000000000000000000000000000000000000052,2300000000000000000000
0x0000000000000000000000000000000000000053,1150000000000000000000
0x0000000000000000000000000000000000000054,8050000000000000000000
0x0000000000000000000000000000000000000055,127129151200000000000
0x0000000000000000000000000000000000000056,163882617600000000000
0x0000000000000000000000000000000000000057,4593100000000000000000
0x0000000000000000000000000000000000000058,9200000000000000000000
0x0000000000000000000000000000000000000059,1895720710800000000000
0x0000000000000000000000000000000000000060,741020900000000000000
0x0000000000000000000000000000000000000061,690000000000000000000
0x0000000000000000000000000000000000000062,125811425080000000000
0x0000000000000000000000000000000000000063,230000000000000000000
0x0000000000000000000000000000000000000064,1145400000000000000000
0x0000000000000000000000000000000000000065,440431748120000000000
0x0000000000000000000000000000000000000066,154192690000000000000
0x0000000000000000000000000000000000000067,3450000000000000000000
0x0000000000000000000000000000000000000068,230000000000000000000
0x0000000000000000000000000000000000000069,58190000000000000000
0x0000000000000000000000000000000000000070,230000000000000000000
0x0000000000000000000000000000000000000071,39100000000000000000
0x0000000000000000000000000000000000000072,1150000000000000000000
0x0000000000000000000000000000000000000073,460000000000000000000
0x0000000000000000000000000000000000000074,5750000000000000000000
0x0000000000000000000000000000000000000075,460000000000000000000
0x0000000000000000000000000000000000000076,230000000000000000000
0x0000000000000000000000000000000000000077,118781492100000000000
0x0000000000000000000000000000000000000078,9273600000000000000000
0x0000000000000000000000000000000000000079,218500000000000000000
0x0000000000000000000000000000000000000080,23000000000000000000
0x0000000000000000000000000000000000000081,227953000000000000000
0x0000000000000000000000000000000000000082,335570000000000000000
0x0000000000000000000000000000000000000083,11011972200000000000
0x0000000000000000000000000000000000000084,349393218500000000000
0x0000000000000000000000000000000000000085,207000000000000000000
0x0000000000000000000000000000000000000086,201224204120000000000
0x0000000000000000000000000000000000000087,689657137620000000000
0x0000000000000000000000000000000000000088,91727635150000000000
0x0000000000000000000000000000000000000089,454250000000000000000
0x0000000000000000000000000000000000000090,115920000000000000000
0x0000000000000000000000000000000000000091,230000000000000000000
0x0000000000000000000000000000000000000092,303600000000000000000
0x0000000000000000000000000000000000000093,230000000000000000000
0x0000000000000000000000000000000000000094,920000000000000000000
0x0000000000000000000000000000000000000095,209300000000000000000
0x0000000000000000000000000000000000000096,460763600000000000000
0x0000000000000000000000000000000000000097,1196000000000000000000
0x0000000000000000000000000000000000000098,228125500000000000000
0x0000000000000000000000000000000000000099,281910501590000000000
0x0000000000000000000000000000000000000100,506303531460000000000
